crash_id,appsflyer_id,event_name,event_time,issue_title,is_fatal,anr_duration,crash_message,app_version,device_model,breadcrumbs,rewarded_tracking_id,interstitial_tracking_id,banner_tracking_id,stack_frames,custom_keys
k1,u1,fatal_crash,2026-01-05 10:00:00,NullPointer,true,,npe at level,1.0.0,iphone,"[""level_start"",""ad_shown""]",fnl_01,fnl_02,,"[{""file"":""Game.cs"",""line"":42,""in_app"":true},{""file"":""Engine.cs"",""line"":110,""in_app"":false}]","{""level"":""12"",""coins"":""340"",""network"":""wifi""}"
k2,u1,fatal_crash,2026-01-05 11:00:00,NullPointer,true,,npe at level,1.0.0,iphone,"[""level_start""]",fnl_01,fnl_02,,"[{""file"":""Game.cs"",""line"":42,""in_app"":true}]","{""level"":""12"",""coins"":""340"",""network"":""wifi""}"
k3,u1,fatal_crash,2026-01-06 10:00:00,OutOfMemory,true,,oom,1.0.0,iphone,"[""shop_open"",""iap_start""]",fnl_01,fnl_02,,"[{""file"":""Shop.cs"",""line"":18,""in_app"":true},{""file"":""Game.cs"",""line"":42,""in_app"":true},{""file"":""Engine.cs"",""line"":110,""in_app"":false}]","{""level"":""13"",""coins"":""20"",""network"":""wifi""}"
k4,u2,fatal_crash,2026-01-05 12:00:00,NullPointer,true,,npe at shop,1.0.0,pixel,"[""level_start"",""ad_shown""]",,,fnl_dup,"[{""file"":""Game.cs"",""line"":77,""in_app"":true},{""file"":""Ads.cs"",""line"":9,""in_app"":true}]","{""level"":""5"",""coins"":""0"",""network"":""cellular""}"
k5,u2,fatal_crash,2026-01-07 09:00:00,NullPointer,true,,npe at shop,1.1.0,pixel,"[""shop_open""]",,,fnl_dup,"[{""file"":""Shop.cs"",""line"":18,""in_app"":true}]","{""level"":""6"",""coins"":""15"",""network"":""cellular""}"
k6,u3,fatal_crash,2026-01-06 15:00:00,OutOfMemory,true,,oom,1.1.0,iphone,"[""level_start""]",fnl_04,,,"[{""file"":""Game.cs"",""line"":42,""in_app"":true},{""file"":""Engine.cs"",""line"":250,""in_app"":false}]","{""level"":""21"",""coins"":""900"",""network"":""wifi""}"
k7,u4,non_fatal,2026-01-05 09:00:00,NetworkTimeout,false,,,1.0.0,galaxy,"[""net_retry""]",,fnl_05,,"[{""file"":""Net.cs"",""line"":31,""in_app"":true}]","{""level"":""3"",""coins"":""5"",""network"":""cellular""}"
k8,u4,non_fatal,2026-01-06 09:00:00,NetworkTimeout,false,,,1.0.0,galaxy,"[""net_retry"",""net_retry""]",,fnl_05,,"[{""file"":""Net.cs"",""line"":31,""in_app"":true},{""file"":""Net.cs"",""line"":64,""in_app"":true}]","{""level"":""3"",""coins"":""5"",""network"":""cellular""}"
k9,u5,non_fatal,2026-01-06 12:00:00,NetworkTimeout,false,,,1.1.0,iphone,"[""net_retry""]",fnl_06,,,"[{""file"":""Net.cs"",""line"":31,""in_app"":true}]","{""level"":""8"",""coins"":""120"",""network"":""wifi""}"
k10,u1,non_fatal,2026-01-07 08:00:00,DecodeError,false,,,1.1.0,iphone,"[""decode""]",fnl_01,fnl_02,,"[{""file"":""Decode.cs"",""line"":5,""in_app"":true}]","{""level"":""12"",""coins"":""400"",""network"":""wifi""}"
k11,u6,anr,2026-01-05 14:00:00,MainThreadBlocked,,5.5,,1.0.0,pixel,"[""ui_freeze"",""gc_pause""]",,,fnl_07,,"{""level"":""30"",""coins"":""1500"",""network"":""wifi""}"
k12,u6,anr,2026-01-08 14:00:00,MainThreadBlocked,,8.0,,1.1.0,pixel,"[""ui_freeze""]",,,fnl_07,,"{""level"":""31"",""coins"":""1500"",""network"":""cellular""}"
k13,u7,anr,2026-01-08 16:00:00,MainThreadBlocked,,12.5,,1.1.0,iphone,"[""gc_pause"",""ui_freeze"",""gc_pause""]",fnl_08,,,,"{""level"":""7"",""coins"":""60"",""network"":""wifi""}"
